Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD
141.0,30.181818181818183,71.0,11.55,15.75,2.909090909090909,0.0,0.07792409090909092,0.2857216666666667,-3.997936666666667e-05,0.721948090909091,11.045454545454545,11.55,1.0092423636363637,3.611111111111111,0.3125,-13.02249563345,1.61894043045375,0.637999909166
142.0,22.666666666666668,19.0,15.9,22.333333333333332,8.333333333333334,0.0,0.0,0.0,0.0,167.18098216666667,15.583333333333334,11.75,0.9500000000000001,-17.8,-1.0520833333333333,-12.05740199675,1.105437440315,0.4297456104945
143.0,23.333333333333332,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,666.0200618666667,3.6666666666666665,0.0,1.0000015,6.0,5.8125,0.0,0.0,0.0
144.0,26.0,88.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,27.333333333333332,86.0,4.75,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.14846136666666665,12.75,10.5,0.7822223333333334,6.083333333333333,3.0104166666666665,-14.0852020007,1.76766692842,0.712927067411
146.0,22.333333333333332,21.25,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.5470170775,10.458333333333334,0.0,0.7725764545454545,0.7222222222222222,7.221590909090909,0.0,0.0,0.0
147.0,29.952380952380953,97.0,11.5,0.0,7.809523809523809,0.0,0.0,0.0,0.0,95.26189873571428,15.69047619047619,21.25,0.6138889047619047,-4.738095238095238,1.5327380952380953,0.0,0.0,0.0
148.0,27.833333333333332,72.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,0.75,0.0,0.7266666666666667,-4.25,1.9375,0.0,0.0,0.0
149.0,25.289473684210527,76.8157894736842,20.78787878787879,19.03846153846154,6.447368421052632,0.0,0.3049576944444444,3.1842163333333335,5.4989775000000005,27.002981868421056,12.144736842105264,18.884615384615383,0.9421935789473684,5.7,2.463815789473684,-11.474454930324546,1.8719585796236364,0.7362386127965909
150.0,16.38095238095238,62.61904761904762,19.558823529411764,20.41176470588235,8.857142857142858,0.0,1.0082957142857143,1.2093355714285714,4.91228,618.6480093333333,19.19047619047619,19.264705882352942,1.0079182500000001,0.0,0.390625,-11.361414484256251,1.73310956866875,0.67314189936725
151.0,32.5,36.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-0.6666666666666666,0.0,0.8155555,-1.0,1.5208333333333333,0.0,0.0,0.0
152.0,30.083333333333332,41.0,7.0,9.5,7.75,0.0,0.0,0.0,0.0,0.15352983333333334,9.25,7.0,0.4447221666666667,9.625,2.0520833333333335,0.0,0.0,0.0
153.0,29.166666666666668,25.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,12.583333333333334,0.0,0.5355555,-0.3333333333333333,2.5,0.0,0.0,0.0
154.0,46.5,69.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,499.85637,13.5,0.0,0.665,0.0,7.25,0.0,0.0,0.0
155.0,16.333333333333332,6.0,7.0,2.5,3.0,0.0,0.0,0.0,0.0,0.7991193333333334,7.0,7.0,0.9805543333333334,14.75,0.6666666666666666,0.0,0.0,0.0
156.0,11.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.02833,0.0,7.9375,0.0,0.0,0.0
157.0,47.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-1.0,0.0,0.868333,0.0,-0.375,0.0,0.0,0.0
158.0,35.0,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.11450078,6.2,0.0,0.9096667999999999,2.2,5.675,0.0,0.0,0.0
159.0,20.666666666666668,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.52953783333334,4.333333333333333,0.0,0.6122221666666666,-1.8333333333333333,5.447916666666667,0.0,0.0,0.0
160.0,29.076923076923077,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.06757946923076923,6.846153846153846,0.0,0.8808976153846154,3.9583333333333335,6.399038461538462,0.0,0.0,0.0
161.0,27.25,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.958335,-0.5,5.90625,0.0,0.0,0.0
162.0,54.0,33.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.31677905,6.0,0.0,0.806667,0.0,0.375,0.0,0.0,0.0
163.0,30.666666666666668,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.3755555,-0.4166666666666667,1.5416666666666667,0.0,0.0,0.0
164.0,21.4,43.0,14.75,24.75,5.2,0.0,0.07301840000000001,0.365092,-5.04518,200.0,13.5,14.75,0.9936680000000001,6.7,-0.0375,-12.75225842975,1.614546893615,0.630378307989
165.0,6.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.5,0.0,1.05167,0.0,1.4375,0.0,0.0,0.0
166.0,30.057971014492754,67.14492753623189,21.731884057971016,18.66176470588235,8.217391304347826,0.0,0.6477508260869564,0.8460522826086957,2.207558644404348,0.8611845217391304,18.5,18.395522388059703,0.9834544057971015,7.098214285714286,0.20923913043478262,-11.380648719337119,1.6189354483071186,0.6287566572354916
167.0,30.333333333333332,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08118105208333333,5.75,0.0,0.8978795,-2.125,3.5738636363636362,0.0,0.0,0.0
168.0,22.5,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.875,0.0,0.525,-4.75,1.15625,0.0,0.0,0.0
169.0,32.08695652173913,74.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.047497443478260876,12.5,0.0,0.7134058695652175,-8.73913043478261,0.9103260869565217,0.0,0.0,0.0
170.0,14.0,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,34.1,33.0,19.21875,20.25,8.3,0.0,0.0,0.0,0.0,200.1257536,20.675,20.625,1.0113341999999998,-3.75,0.1625,-11.5803844392,1.82826536706,0.721003654448875
172.0,31.22222222222222,1.0,1.75,6.125,7.777777777777778,0.0,0.0,0.0,0.0,222.11139026888887,-2.888888888888889,0.0,0.7512966666666667,-3.4166666666666665,3.048611111111111,0.0,0.0,0.0
173.0,33.0,83.0,0.0,12.5,8.0,0.0,0.0,0.0,0.0,999.0,11.5,0.0,0.941667,10.0,-0.125,0.0,0.0,0.0
174.0,14.25,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.539665325,3.25,0.0,0.7583335,0.0,2.921875,0.0,0.0,0.0
175.0,29.90909090909091,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.05845458181818182,1.0909090909090908,0.0,0.9610018,-0.5625,6.3125,0.0,0.0,0.0
176.0,9.0,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0305821,3.5,0.0,0.261667,2.0,3.25,0.0,0.0,0.0
177.0,22.75,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-8.125,0.0,0.70083325,-3.1666666666666665,0.078125,0.0,0.0,0.0
178.0,32.0,34.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.10360971666666667,3.75,0.0,0.9500005000000001,-1.3333333333333333,4.333333333333333,0.0,0.0,0.0
179.0,30.166666666666668,53.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-0.5,0.0,0.9411111666666666,6.0,5.625,0.0,0.0,0.0
180.0,34.4,81.0,15.3,13.0,3.8,0.0,0.20230019999999999,0.5057505,-1.254295,200.5998252,11.9,11.9,0.9483338,-13.0,-0.1875,-12.512066685699999,1.5368242792366666,0.6080419760396667
181.0,28.76923076923077,39.61538461538461,11.11111111111111,11.45,8.153846153846153,0.0,0.06725684615384615,0.25809,-3.45168,77.55807616153847,11.076923076923077,11.11111111111111,0.861409923076923,5.416666666666667,0.41346153846153844,-12.1764122922,1.59311527414,0.6215703282675
182.0,31.607142857142858,8.035714285714286,34.34,31.833333333333332,2.6785714285714284,0.0,7.281009214285715,8.932278608695652,10.866452539130435,107.92775482142858,29.589285714285715,31.18,0.9889998400000001,0.0,0.95,-9.6203064150964,1.9583307848076001,0.7614325862905599
183.0,28.0,30.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,1.40625,0.0,0.7175000625,-6.8125,1.359375,0.0,0.0,0.0
184.0,32.833333333333336,86.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,13.75,0.0,0.6444443333333333,-7.916666666666667,6.229166666666667,0.0,0.0,0.0
185.0,29.181818181818183,20.0,27.40909090909091,19.90909090909091,1.2727272727272727,0.0,0.2825245454545455,1.14782,5.29945,0.9952164545454546,22.454545454545453,22.454545454545453,0.9962116363636363,4.454545454545454,0.0,-10.899748386426364,1.5872579843127275,0.6130003485722727
186.0,20.5,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.144123325,-2.625,0.0,0.9258342500000001,-3.0,4.53125,0.0,0.0,0.0
187.0,23.714285714285715,60.0,14.625,19.666666666666668,8.571428571428571,0.0,0.0,0.0,0.0,0.3430407142857143,17.0,14.625,0.9807148571428571,3.8,-0.8035714285714286,-11.480986268933334,1.2372869292633333,0.4730536636716667
188.0,35.39344262295082,61.75409836065574,28.87719298245614,25.41176470588235,6.098360655737705,0.0,1.6446606557377048,2.7384631904761907,5.340844175,99.0978881147541,23.672131147540984,24.76851851851852,0.983930962264151,-3.163265306122449,1.0554245283018868,-10.769560733608749,1.9872266027779169,0.7743361329402708
189.0,46.666666666666664,13.5,18.0,0.0,8.166666666666666,0.0,0.0,0.0,0.0,999.0,19.666666666666668,18.0,0.0,0.0,0.0,0.0,0.0,0.0
190.0,25.0,91.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.00407607,13.0,0.0,0.251667,0.0,-1.75,0.0,0.0,0.0
191.0,22.833333333333332,56.888888888888886,38.86842105263158,42.208333333333336,7.916666666666667,0.0,2.5983323529411764,16.677346,14.324364,55.80342508333334,18.22222222222222,36.59090909090909,0.9228704999999999,5.839285714285714,2.1649305555555554,-8.998380975770909,2.3345715473454547,0.9263544948912728
192.0,52.0,75.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,14.0,0.0,1.05167,0.0,7.9375,0.0,0.0,0.0
193.0,7.0,37.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,12.0,0.0,0.981667,0.0,-0.0625,0.0,0.0,0.0
194.0,23.0,51.5,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.094661025,16.0,0.0,0.62541675,-1.0,1.8046875,0.0,0.0,0.0
195.0,13.75,61.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,749.2641096,-0.25,0.0,0.9700017500000001,-8.0,6.65625,0.0,0.0,0.0
196.0,41.0,94.0,3.75,4.75,8.0,0.0,0.0,0.0,0.0,0.48368099999999997,3.75,3.75,0.9816685,9.5,0.34375,0.0,0.0,0.0
197.0,31.625,31.375,22.928571428571427,23.5,8.6875,0.0,0.8078361875,1.3949635,0.641592,0.8627063125,21.59375,22.928571428571427,0.96166675,-19.5,0.66796875,-11.017536545543573,1.6996523193207143,0.6609384783487142
198.0,14.0,92.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.5,0.0,0.595,0.0,3.6875,0.0,0.0,0.0
199.0,27.75,21.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.56210105,3.75,0.0,0.85666825,0.0,3.78125,0.0,0.0,0.0
200.0,32.0,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8627773333333333,5.25,5.4375,0.0,0.0,0.0
201.0,42.5,32.0,4.0,0.0,4.5,0.0,0.0,0.0,0.0,250.2032305,5.375,4.0,0.99583175,-7.0,1.0625,0.0,0.0,0.0
202.0,13.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,7.0,0.0,0.661667,0.0,4.75,0.0,0.0,0.0
203.0,29.52173913043478,15.0,34.108695652173914,29.608695652173914,1.1304347826086956,0.0,3.5574762608695654,3.5574762608695654,1.615447652173913,1.0,28.695652173913043,28.695652173913043,0.9896375652173913,-11.695652173913043,0.8695652173913043,-10.127689362148262,1.930492594132174,0.7434993350446522
204.0,7.0,12.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.0,19.857142857142858,51.142857142857146,12.75,14.5,8.0,0.0,0.0,0.0,0.0,0.1992955714285714,9.571428571428571,11.25,1.0159542857142856,6.4,-0.8303571428571429,-11.8167995902,1.0467232693,0.396900865252
206.0,24.75,3.0,19.125,14.25,4.5,0.0,0.25931,0.51862,6.92474,0.9804865,12.75,12.75,0.97,-18.375,0.53125,-11.808218147249999,1.684060451365,0.654081876195
207.0,4.0,56.0,19.5,21.5,9.0,0.0,0.0,0.0,0.0,0.993223,19.5,19.5,1.00167,0.0,0.4375,-11.8509691856,1.72195124941,0.660841040407
208.0,28.0,74.6,2.5,7.0,7.85,0.0,0.0,0.0,0.0,149.9716838055,6.575,2.5,0.7878335,10.852941176470589,1.728125,0.0,0.0,0.0
209.0,33.34615384615385,41.38461538461539,18.673076923076923,19.458333333333332,6.5,0.0,0.2794665,0.6423090833333333,1.3558650833333334,0.8632361923076923,17.26923076923077,17.3,0.9429489615384615,-2.857142857142857,0.8725961538461539,-12.080010840661428,1.8029739471661903,0.705591703654381
210.0,16.5,20.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,499.5650895,1.75,0.0,0.835,0.0,4.34375,0.0,0.0,0.0
211.0,43.8125,67.5,23.59375,22.033333333333335,1.4375,0.0,1.0167969374999999,1.2514423846153844,0.5279626153846153,0.9993996875,19.96875,19.96875,0.9918755,-6.4,-0.1953125,-10.771136407852309,1.628324624126154,0.6287863153507692
212.0,31.571428571428573,69.89285714285714,14.333333333333334,0.0,7.821428571428571,0.0,0.07994333333333332,2.15847,0.000528457,71.61948371071428,5.053571428571429,25.5,0.8652380357142857,7.446428571428571,2.8861607142857144,-11.2318929786,2.1421818949349998,0.8432170275099999
213.0,34.666666666666664,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.5833333333333335,0.0,0.6272221666666667,-6.833333333333333,1.5729166666666667,0.0,0.0,0.0
214.0,27.333333333333332,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,15.75,0.0,0.84,3.5,1.6145833333333333,0.0,0.0,0.0
215.0,27.5,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,3.1666666666666665,0.0,0.7494443333333334,6.833333333333333,3.8645833333333335,0.0,0.0,0.0
216.0,28.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08944691666666667,3.5833333333333335,0.0,0.5694445,3.9166666666666665,4.802083333333333,0.0,0.0,0.0
217.0,33.666666666666664,66.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.10970625,9.916666666666666,0.0,0.7672223333333333,6.333333333333333,-1.4583333333333333,0.0,0.0,0.0
218.0,4.5,96.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.75,0.0,0.9,0.0,1.9375,0.0,0.0,0.0
219.0,27.666666666666668,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-4.416666666666667,0.0,0.6388889999999999,-0.9,5.1875,0.0,0.0,0.0
220.0,31.0,41.0,24.05,20.15,1.0,0.0,0.8618843999999999,0.9576493333333332,0.7750588888888889,0.8620221000000001,20.35,20.35,0.9969996999999999,5.5,0.20625,-11.162105426851111,1.6546753353966668,0.6426020776133333
221.0,28.58823529411765,36.1764705882353,12.538461538461538,12.5,3.4705882352941178,0.0,0.05078817647058824,0.2877996666666667,-0.45814978579999993,59.440756470588234,9.852941176470589,10.833333333333334,1.0018634117647058,-0.78125,0.4007352941176471,-13.026769732885713,1.6154212750685715,0.6427983995327143
222.0,30.727272727272727,68.0,26.227272727272727,25.272727272727273,2.090909090909091,0.0,3.4711945454545456,4.242571111111111,3.6546632222222217,0.8882122727272727,25.772727272727273,27.3,0.9637879090909091,7.545454545454546,-0.022727272727272728,-9.914020661329001,1.6378386741189999,0.6347953032807
223.0,20.833333333333332,16.0,15.916666666666666,16.5,8.666666666666666,0.0,0.33015083333333334,0.7541063333333332,1.7077363036666666,0.8429984999999999,15.916666666666666,15.916666666666666,1.0061121666666668,-9.0,0.3229166666666667,-12.2010937894,1.66062001489,0.6457382906076
224.0,46.45454545454545,95.0,29.454545454545453,26.0,9.545454545454545,0.0,2.431069090909091,1.42006,-4.569392000000001,0.9989064545454546,28.181818181818183,28.181818181818183,0.9992427272727272,12.857142857142858,0.5,-9.959755540089091,1.7866927430218182,0.690698388972
225.0,54.0,62.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.341998,9.5,0.0,1.05167,0.0,2.875,0.0,0.0,0.0
226.0,4.0,26.0,7.5,14.5,9.0,0.0,0.0,0.0,0.0,0.914094,17.5,0.0,1.00833,0.0,-0.5,0.0,0.0,0.0
227.0,28.666666666666668,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,16.25,0.0,0.7727778333333334,-5.25,3.9791666666666665,0.0,0.0,0.0
228.0,60.0,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.5,0.0,0.395,0.0,7.9375,0.0,0.0,0.0
229.0,33.666666666666664,14.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.6477776666666667,2.5833333333333335,0.5729166666666666,0.0,0.0,0.0
230.0,27.0,50.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.70088,15.0,0.0,0.995,23.0,-0.375,0.0,0.0,0.0
231.0,31.0,83.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.12157746833333333,8.083333333333334,0.0,0.2599998333333333,4.6,-0.5104166666666666,0.0,0.0,0.0
232.0,34.72222222222222,53.44444444444444,18.3125,13.5625,8.333333333333334,0.0,0.0,0.0,0.0,111.36368008333334,-2.3333333333333335,13.928571428571429,1.0067659411764707,10.071428571428571,-0.45955882352941174,-13.135202740157142,1.776567119192857,0.7092351229432856
233.0,31.142857142857142,14.571428571428571,10.5,5.333333333333333,5.285714285714286,0.0,0.02120957142857143,0.148467,0.0,0.7510961428571429,8.714285714285714,9.7,0.9488108571428572,0.5714285714285714,0.9196428571428571,-13.0499243131,1.5282408642,0.6081501420053333
234.0,30.75,13.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.09158478083333332,8.625,0.0,0.4763888333333333,-1.15,-2.5416666666666665,0.0,0.0,0.0
235.0,27.0,85.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08790702666666667,6.166666666666667,0.0,0.646111,3.0,1.0208333333333333,0.0,0.0,0.0
236.0,21.0,23.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.6035315,11.5,0.0,0.9716685,0.0,4.125,0.0,0.0,0.0
237.0,35.92307692307692,59.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.08847046923076923,1.0384615384615385,0.0,0.6939743846153846,-6.0625,5.6826923076923075,0.0,0.0,0.0
238.0,12.333333333333334,92.0,22.72222222222222,12.125,1.3333333333333333,0.0,0.27428522222222224,0.8228556666666668,2.5563933333333333,0.9851794444444444,17.944444444444443,17.944444444444443,0.9927786666666667,-4.0,-0.2708333333333333,-11.271205329571428,1.5994544326885713,0.621446609176
239.0,31.5,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-3.0833333333333335,0.0,0.8355555,-4.916666666666667,2.3541666666666665,0.0,0.0,0.0
240.0,33.833333333333336,20.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.333333333333333,0.0,0.6483333333333333,1.6666666666666667,1.9583333333333333,0.0,0.0,0.0
241.0,8.666666666666666,12.666666666666666,17.5,17.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.6871643333333334,17.5,17.5,1.0138876666666665,3.0,-0.08333333333333333,-11.993996011599998,1.5583226596866666,0.6129422545653334
242.0,59.0,31.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243.0,30.6,55.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,799.214528,-6.2,0.0,0.6316668,0.0,4.4,0.0,0.0,0.0
244.0,27.833333333333332,77.0,22.083333333333332,22.25,8.833333333333334,0.0,0.0,0.0,0.0,999.0,22.083333333333332,22.083333333333332,0.0,0.0,0.0,0.0,0.0,0.0
245.0,33.15384615384615,8.076923076923077,16.0,0.0,7.6923076923076925,0.0,0.03768869230769231,0.455817,-2.77763,461.4494678461539,8.26923076923077,12.833333333333334,1.0001294615384615,-7.214285714285714,0.3076923076923077,-12.90808549175,1.84081526695,0.7162501564465
246.0,27.666666666666668,14.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,166.53977695,14.416666666666666,0.0,0.6383333333333333,8.416666666666666,0.34375,0.0,0.0,0.0
247.0,44.0,17.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.705,0.0,3.0625,0.0,0.0,0.0
248.0,28.666666666666668,79.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.03310552666666667,22.083333333333332,0.0,0.7355556666666666,-6.333333333333333,1.84375,0.0,0.0,0.0
249.0,13.0,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.03216516666666667,-7.666666666666667,0.0,0.9961133333333333,2.5,6.5,0.0,0.0,0.0
250.0,25.75,90.75,11.125,10.5,7.75,0.0,0.0,0.0,0.0,125.2627242375,11.375,6.5,0.747916625,-8.75,1.40625,0.0,0.0,0.0
251.0,38.625,45.0,15.5,13.0,8.125,0.0,0.20320625,0.363461,-0.000102738,124.987650125,9.0625,15.5,0.95041825,3.75,1.4375,-12.598740892550001,1.678198166485,0.649696495647
252.0,3.6666666666666665,94.0,15.0,15.25,9.0,0.0,0.0,0.0,0.0,333.613717,13.5,13.5,1.0094456666666667,16.5,0.0625,-13.026862762666667,1.5817131699833331,0.631198302418
253.0,30.166666666666668,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,8.166666666666666,0.0,0.8772223333333334,-1.9166666666666667,1.7083333333333333,0.0,0.0,0.0
254.0,30.333333333333332,82.0,6.5,9.5,7.0,0.0,0.0,0.0,0.0,0.2997388833333333,9.25,6.5,0.6872223333333333,-6.0,2.2083333333333335,0.0,0.0,0.0
255.0,43.0,70.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,499.95462,13.75,0.0,1.0466700000000002,0.0,-0.0625,0.0,0.0,0.0
256.0,27.666666666666668,97.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,4.5,0.0,0.8477778333333333,3.8333333333333335,2.125,0.0,0.0,0.0
257.0,40.27777777777778,48.05555555555556,17.794117647058822,12.95,6.166666666666667,0.0,0.06554277777777778,0.219304,-4.85431,56.3162885,14.583333333333334,15.65625,1.0042172352941177,12.3,0.022058823529411766,-12.395066561889285,1.6976719459507144,0.6649996624350714
258.0,31.0,88.0,16.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.75,0.0,0.7927776666666667,0.0,2.3854166666666665,0.0,0.0,0.0
259.0,50.666666666666664,28.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.04684226,4.166666666666667,0.0,0.6583335,0.0,1.375,0.0,0.0,0.0
260.0,30.53846153846154,44.30769230769231,12.166666666666666,10.5,6.6923076923076925,0.0,0.0,0.0,0.0,0.4001664538461539,11.615384615384615,12.166666666666666,0.7008973846153845,-1.8461538461538463,1.0721153846153846,-13.293204886366667,1.59063130951,0.6359916177396666
261.0,26.666666666666668,58.916666666666664,16.666666666666668,14.166666666666666,2.8333333333333335,0.0,0.059736083333333335,0.3584165,2.221495,83.98377766666667,9.625,9.625,1.0077288181818183,0.3333333333333333,0.05113636363636364,-13.023081982339999,1.606566679482,0.6395699586842001
262.0,38.75,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0778674,0.875,0.0,0.7683335,-2.125,1.734375,0.0,0.0,0.0
263.0,32.166666666666664,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-2.9166666666666665,0.0,0.8427776666666666,5.166666666666667,4.666666666666667,0.0,0.0,0.0
264.0,30.91304347826087,31.0,18.727272727272727,19.96153846153846,8.91304347826087,0.0,0.6622630434782608,1.1241538333333334,2.3106506030166667,0.6747365652173913,18.847826086956523,19.176470588235293,0.9848550434782608,14.458333333333334,-0.4157608695652174,-11.802038986752942,1.6692992817005883,0.649701152586353
265.0,48.0,54.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.5,0.0,0.558333,0.0,-2.9375,0.0,0.0,0.0
266.0,24.5,41.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,-1.5,0.0,0.875,0.0,2.65625,0.0,0.0,0.0
267.0,28.333333333333332,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.21521323333333334,2.3333333333333335,0.0,0.6066666666666666,-1.1666666666666667,-2.7291666666666665,0.0,0.0,0.0
268.0,6.0,65.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-4.5,0.0,0.831667,7.5,1.8125,0.0,0.0,0.0
269.0,34.857142857142854,22.428571428571427,14.5,12.0,8.285714285714286,0.0,0.0,0.0,0.0,285.96675342857145,13.642857142857142,14.5,1.0359528571428571,0.0,0.1875,-13.1627970436,1.769646030035,0.7174477336689999
270.0,30.736842105263158,27.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.04170229473684211,15.973684210526315,0.0,0.6648245263157895,-2.0789473684210527,5.1118421052631575,0.0,0.0,0.0
271.0,28.272727272727273,43.54545454545455,0.0,0.0,8.0,0.0,0.0,0.0,0.0,90.97776293636365,14.818181818181818,0.0,0.9053032727272728,-5.25,2.6079545454545454,0.0,0.0,0.0
272.0,23.523809523809526,44.76190476190476,20.571428571428573,20.5,8.952380952380953,0.0,0.8754514285714285,0.6234937272727272,-1.1167619090909093,47.94192657142857,20.071428571428573,20.75,1.0073348000000002,-5.675,0.115625,-11.395143121444999,1.668227242485,0.6498252759678889
273.0,35.8,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,-11.1,0.0,0.9696680000000001,-9.166666666666666,-2.7625,0.0,0.0,0.0
274.0,26.857142857142858,32.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,428.2859372,-2.2142857142857144,0.0,0.6935714285714285,-6.333333333333333,1.1696428571428572,0.0,0.0,0.0
275.0,32.0,90.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,5.357142857142857,0.0,0.7378571428571429,-7.583333333333333,3.330357142857143,0.0,0.0,0.0
276.0,50.0,35.0,8.0,5.166666666666667,2.5,0.0,0.0,0.0,0.0,0.79192675,8.0,8.0,1.015835,6.333333333333333,0.25,-13.787661834849999,1.609296055105,0.6375058557919999
277.0,39.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,999.0,9.0,0.0,1.05167,0.0,3.125,0.0,0.0,0.0
278.0,50.625,84.0,17.285714285714285,13.5,8.0,0.0,0.0,0.0,-20.0278,125.5758885,15.0625,15.142857142857142,1.002084625,-21.125,0.5703125,-13.106246327214285,1.8414160834342856,0.7266080553465715
